model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.868088119954171,1
Model 2,train,2015,1,0.8566626787361661,1
Model 2,train,2015,1,0.8579255573103891,1
Model 2,train,2015,1,0.8430115345336716,1
Model 2,train,2015,1,0.8094138215318437,1
Model 2,train,2015,0,0.13909346338738296,0
Model 2,train,2015,1,0.84838045807168,1
Model 2,train,2015,0,0.5350378615921998,1
Model 2,train,2015,0,0.5002545414105735,1
Model 2,train,2015,1,0.6297568491613288,1
Model 2,train,2015,1,0.8277694656675435,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.2781587424356512,0
Model 2,train,2015,0,0.25019811261135205,0
Model 2,train,2015,1,0.6972358686074289,1
Model 2,train,2015,1,0.7828661595365328,1
Model 2,train,2015,1,0.7750528035739641,1
Model 2,train,2015,1,0.6166649439680143,1
Model 2,train,2015,1,0.9550714600914495,1
Model 2,train,2015,1,0.7793593929865866,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.9184933615220013,1
Model 2,train,2015,1,0.7835300197535388,1
Model 2,train,2015,1,0.9009027623268526,1
Model 2,train,2015,0,0.8230198518306845,1
Model 2,train,2015,1,0.8515575638884993,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.7542298460867307,1
Model 2,train,2015,1,0.7264880188310872,1
Model 2,train,2015,0,0.6549045105630549,1
Model 2,train,2015,1,0.43205516914533015,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.3451706676936785,0
Model 2,train,2015,0,0.3649679523071954,0
Model 2,train,2015,1,0.5440370689048147,1
Model 2,train,2015,0,0.6411072475883259,1
Model 2,train,2015,1,0.4902437193131104,0
Model 2,train,2015,1,0.67118473771562,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,0,0.49897675635303534,0
Model 2,train,2015,0,0.4489081009248608,0
Model 2,train,2015,1,0.623105011634358,1
Model 2,train,2015,1,0.9847461504238854,1
Model 2,train,2015,0,0.6330155924586892,1
Model 2,train,2015,1,0.7358762381600059,1
Model 2,train,2015,0,0.02797214389829657,0
Model 2,train,2015,1,0.8647584834974161,1
Model 2,train,2015,1,0.8036321612103876,1
Model 2,train,2015,1,0.7002062176668096,1
Model 2,train,2015,1,0.7933276906186798,1
Model 2,train,2015,1,0.8566788882456512,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,0,0.4197396484932648,0
Model 2,train,2015,0,0.5101244972115375,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.7927034752359682,1
Model 2,train,2015,0,0.743225593837171,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.35615251979577434,0
Model 2,train,2015,1,0.5465296085939474,1
Model 2,train,2015,0,0.4043195762076784,0
Model 2,train,2015,0,0.5446650122025628,1
Model 2,train,2015,1,0.7772767955533981,1
Model 2,train,2015,0,0.40707822109973457,0
Model 2,train,2015,1,0.6609247696258301,1
Model 2,train,2015,1,0.566401983769271,1
Model 2,train,2015,1,0.5952196664263097,1
Model 2,train,2015,1,0.5730438381799838,1
Model 2,train,2015,1,0.9421556676317875,1
Model 2,train,2015,1,0.8649503922567457,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.3696244169533041,0
Model 2,train,2015,0,0.6939423159362511,1
Model 2,train,2015,0,0.38059988409084805,0
Model 2,train,2015,1,0.6984406421151448,1
Model 2,train,2015,0,0.30649412314560004,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.8524962443143902,1
Model 2,train,2015,1,0.8646997021043394,1
Model 2,train,2015,1,0.8880753023934225,1
Model 2,train,2015,1,0.9428424420452831,1
Model 2,train,2015,0,0.5946264758545098,1
Model 2,train,2015,0,0.8252797219237138,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.8967257818750864,1
Model 2,train,2015,1,0.8912385263932042,1
Model 2,train,2015,0,0.8164397863770589,1
Model 2,train,2015,0,0.597872868692349,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.9826269330074994,1
Model 2,train,2015,0,0.7720100710511952,1
Model 2,train,2015,1,0.7805220331583583,1
Model 2,train,2015,0,0.7482039389629687,1
Model 2,train,2015,0,0.6277536251908964,1
Model 2,train,2015,0,0.5163436785707941,1
Model 2,train,2015,0,0.13494744621202348,0
Model 2,train,2015,1,0.7998520927556149,1
Model 2,train,2015,1,0.6430716369112595,1
Model 2,train,2015,1,0.8280806830403871,1
Model 2,train,2015,0,0.7133830615762847,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.8516422293642741,1
Model 2,train,2015,0,0.7002222553593053,1
Model 2,train,2015,1,0.48255631549076844,0
Model 2,train,2015,0,0.5286231935742215,1
Model 2,train,2015,0,0.7099208710527743,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.832500259009831,1
Model 2,train,2015,1,0.8119500464196814,1
Model 2,train,2015,0,0.560870855913815,1
Model 2,train,2015,1,0.8212412586621253,1
Model 2,train,2015,1,0.6782452985646857,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.5423436083629812,1
Model 2,train,2015,1,0.5819399758214029,1
Model 2,train,2015,0,0.5323989573903122,1
Model 2,train,2015,1,0.869808259932911,1
Model 2,train,2015,1,0.8748895527581103,1
Model 2,train,2015,0,0.7465115481066232,1
Model 2,train,2015,0,0.3549831441397121,0
Model 2,train,2015,0,0.33993827237736,0
Model 2,train,2015,0,0.24225613235816856,0
Model 2,train,2015,0,0.5700281004441432,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.8270299685118184,1
Model 2,train,2015,1,0.3826841206275192,0
Model 2,train,2015,1,0.6374789797007352,1
Model 2,train,2015,1,0.8885928522574701,1
Model 2,train,2015,1,0.7638219508246766,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.4993628411690929,0
Model 2,train,2015,1,0.668910271415506,1
Model 2,train,2015,1,0.7651487780290674,1
Model 2,train,2015,1,0.7459158820462276,1
Model 2,train,2015,1,0.7420007566998338,1
Model 2,train,2015,1,0.8848823570422907,1
Model 2,train,2015,1,0.6008819191023048,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.9615977799344171,1
Model 2,train,2015,0,0.8494857558010835,1
Model 2,train,2015,0,0.62144315931789,1
Model 2,train,2015,0,0.41607403448450486,0
Model 2,train,2015,0,0.3943226330867451,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.9713508041080205,1
Model 2,train,2015,0,0.7640308807628443,1
Model 2,train,2015,0,0.28138605599944777,0
Model 2,train,2015,1,0.4918820557061878,0
Model 2,train,2015,0,0.4625067728637363,0
Model 2,train,2015,1,0.6924647009901752,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.8035274291932066,1
Model 2,train,2015,1,0.5413898156006446,1
Model 2,train,2015,1,0.6438957101422355,1
Model 2,train,2015,0,0.8405223186541919,1
Model 2,train,2015,0,0.6848562410221322,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.34030038556933173,0
Model 2,train,2015,1,0.675254579222236,1
