model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 3,train,2015,1,0.6447995237394616,1,400787111
Model 3,train,2015,1,0.8723412033200789,1,400787117
Model 3,train,2015,1,0.8894340256065676,1,400787254
Model 3,train,2015,1,0.8554540482240803,1,400787266
Model 3,train,2015,1,0.8390039649200545,1,400760497
Model 3,train,2015,1,0.8009076238236572,1,400787280
Model 3,train,2015,0,0.1289931088557108,0,400756915
Model 3,train,2015,1,0.858240149025124,1,400787310
Model 3,train,2015,0,0.4616009079345017,0,400787316
Model 3,train,2015,0,0.4487137083626915,0,400787341
Model 3,train,2015,1,0.6315342624110145,1,400787360
Model 3,train,2015,1,0.8168366117044867,1,400787366
Model 3,train,2015,1,0.6447995237394616,1,400603827
Model 3,train,2015,1,0.2696239224210077,0,400603860
Model 3,train,2015,0,0.3694356100191949,0,400603850
Model 3,train,2015,1,0.7052112392744901,1,400603841
Model 3,train,2015,1,0.8320902930810845,1,400603899
Model 3,train,2015,1,0.8050797250661986,1,400603886
Model 3,train,2015,1,0.6797344940700822,1,400603905
Model 3,train,2015,1,0.9836451182213339,1,400603921
Model 3,train,2015,1,0.8088330157420622,1,400852681
Model 3,train,2015,1,0.6447995237394616,1,400787412
Model 3,train,2015,1,0.9444205023655241,1,400787253
Model 3,train,2015,1,0.8299907177082276,1,400787455
Model 3,train,2015,1,0.9183602667251443,1,400787460
Model 3,train,2015,0,0.8553045314248103,1,400787464
Model 3,train,2015,1,0.8720463293951273,1,400787478
Model 3,train,2015,1,0.6447995237394616,1,400756882
Model 3,train,2015,1,0.6447995237394616,1,400757024
Model 3,train,2015,0,0.8021012508610444,1,400757036
Model 3,train,2015,1,0.7712388258309528,1,400757046
Model 3,train,2015,0,0.6515972092092386,1,400757057
Model 3,train,2015,1,0.44019705597385184,0,400757074
Model 3,train,2015,1,0.6447995237394616,1,400756893
Model 3,train,2015,1,0.3331437520979057,0,400787241
Model 3,train,2015,0,0.4787451455994075,0,400757037
Model 3,train,2015,1,0.6717545626761092,1,400757047
Model 3,train,2015,0,0.6833877663624249,1,400757061
Model 3,train,2015,1,0.4916840293363801,0,400757075
Model 3,train,2015,1,0.6919735495715178,1,400757079
Model 3,train,2015,1,0.6447995237394616,1,400603828
Model 3,train,2015,0,0.6447995237394616,1,400603861
Model 3,train,2015,0,0.4919098098082859,0,400603851
Model 3,train,2015,0,0.5659394924122894,1,400603842
Model 3,train,2015,1,0.6795746959458774,1,400603887
Model 3,train,2015,1,0.9869196251843529,1,400603871
Model 3,train,2015,0,0.6474938055212922,1,400603922
Model 3,train,2015,1,0.7507886258552379,1,400603912
Model 3,train,2015,0,0.02440313835848974,0,400603862
Model 3,train,2015,1,0.8739541833908894,1,400787420
Model 3,train,2015,1,0.7766646721714834,1,400787444
Model 3,train,2015,1,0.6632354504182429,1,400787454
Model 3,train,2015,1,0.8019073100856661,1,400787461
Model 3,train,2015,1,0.8554603879631479,1,400787483
Model 3,train,2015,0,0.6447995237394616,1,400760491
Model 3,train,2015,0,0.2469829488080065,0,400756930
Model 3,train,2015,0,0.40901611749413175,0,400756949
Model 3,train,2015,1,0.6447995237394616,1,400760495
Model 3,train,2015,0,0.7790348076355235,1,400760498
Model 3,train,2015,0,0.7473322011991338,1,400760499
Model 3,train,2015,1,0.6447995237394616,1,400603829
Model 3,train,2015,1,0.6447995237394616,1,400603863
Model 3,train,2015,0,0.4704272490990786,0,400603843
Model 3,train,2015,1,0.5469246891819941,1,400603877
Model 3,train,2015,0,0.369535053737645,0,400603872
Model 3,train,2015,0,0.5805676815911336,1,400603931
Model 3,train,2015,1,0.8224658557364218,1,400603923
Model 3,train,2015,0,0.3412810309863599,0,400603913
Model 3,train,2015,1,0.6597808616858271,1,400787118
Model 3,train,2015,1,0.5551775252614425,1,400764874
Model 3,train,2015,1,0.5360772464210303,1,400764881
Model 3,train,2015,1,0.5503135825011014,1,400764886
Model 3,train,2015,1,0.948580415018957,1,400787429
Model 3,train,2015,1,0.857439132236059,1,400787288
Model 3,train,2015,1,0.6447995237394616,1,400787299
Model 3,train,2015,0,0.3683214895328242,0,400787317
Model 3,train,2015,0,0.784423656233504,1,400787329
Model 3,train,2015,0,0.3737405176275791,0,400787336
Model 3,train,2015,1,0.7141914853311537,1,400787342
Model 3,train,2015,0,0.2831780181084272,0,400787361
Model 3,train,2015,1,0.6447995237394616,1,400763408
Model 3,train,2015,1,0.8575743201548536,1,400763422
Model 3,train,2015,1,0.8887586262680396,1,400763431
Model 3,train,2015,1,0.8718361589786673,1,400763437
Model 3,train,2015,1,0.9464546529046303,1,400763441
Model 3,train,2015,0,0.5743110069790819,1,400763454
Model 3,train,2015,0,0.816046289152587,1,400763468
Model 3,train,2015,1,0.6447995237394616,1,400756888
Model 3,train,2015,1,0.6447995237394616,1,400787120
Model 3,train,2015,1,0.8869215418178067,1,400787248
Model 3,train,2015,1,0.8883310931933085,1,400787267
Model 3,train,2015,0,0.8322146303862166,1,400787281
Model 3,train,2015,0,0.5860180319533429,1,400790881
Model 3,train,2015,1,0.6447995237394616,1,400756897
Model 3,train,2015,1,0.9852929794605356,1,400756906
Model 3,train,2015,0,0.3750423137497501,0,400756920
Model 3,train,2015,1,0.6569803216511295,1,400756932
Model 3,train,2015,0,0.7003925915315339,1,400756947
Model 3,train,2015,0,0.6061188171125533,1,400756968
Model 3,train,2015,0,0.5091238789570628,1,400756973
Model 3,train,2015,0,0.2019925599153248,0,400764864
Model 3,train,2015,1,0.8392936865554723,1,400787321
Model 3,train,2015,1,0.7100719239214431,1,400787331
Model 3,train,2015,1,0.8589741906377755,1,400787344
Model 3,train,2015,0,0.7324227794581375,1,400787356
Model 3,train,2015,1,0.6447995237394616,1,400787303
Model 3,train,2015,0,0.7628137518365268,1,400787245
Model 3,train,2015,0,0.5512296548408914,1,400787318
Model 3,train,2015,1,0.4523870681210833,0,400787333
Model 3,train,2015,0,0.46307991183038727,0,400787351
Model 3,train,2015,0,0.6923511761157067,1,400787365
Model 3,train,2015,1,0.6447995237394616,1,400756890
Model 3,train,2015,1,0.8359779014740916,1,400757022
Model 3,train,2015,1,0.8051847065359762,1,400757044
Model 3,train,2015,0,0.581561465773575,1,400757063
Model 3,train,2015,1,0.8393573093492526,1,400757078
Model 3,train,2015,1,0.6628312149941846,1,400757087
Model 3,train,2015,0,0.6447995237394616,1,400763399
Model 3,train,2015,1,0.6447995237394616,1,400787306
Model 3,train,2015,1,0.5006323964334932,1,400787315
Model 3,train,2015,1,0.6576545868136932,1,400787332
Model 3,train,2015,0,0.5330788616254966,1,400787350
Model 3,train,2015,1,0.8849000807061945,1,400787364
Model 3,train,2015,1,0.8780362291826624,1,400763594
