dataset,statistic,value
Validation,p1,0.07970189723599565
Validation,p5,0.1616408725280927
Validation,p10,0.2243502222547666
Validation,p25,0.4269956081122357
Validation,p50,0.6732428374199348
Validation,p75,0.8544124348929265
Validation,p90,0.9192828862617715
Validation,p95,0.9424088057624975
Validation,p99,0.9698645838495128
Validation,mean,0.625156411031686
Validation,std,0.2554055616177327
Validation,min,0.04554412493397282
Validation,max,0.9881461391735978
Test,p1,0.0854747261162848
Test,p5,0.1590177075270625
Test,p10,0.22010664129160318
Test,p25,0.4065352004044797
Test,p50,0.6643827198673781
Test,p75,0.8304031816988487
Test,p90,0.9171078056810709
Test,p95,0.9441624209369506
Test,p99,0.969523329882789
Test,mean,0.6154675346859378
Test,std,0.25649592748630606
Test,min,0.04485576912689444
Test,max,0.9868288996085545
