feature,importance,is_returning_feature,feature_group,importance_rank
homePregameElo,0.25144659545431275,False,Model 5 baseline,1
awayPregameElo,0.22607288956059382,False,Model 5 baseline,2
away_returning_receiving_ppa,0.02097264480653518,True,Returning production,3
pointDifferentialAvgBefore_home,0.015436634917338264,False,Model 5 baseline,4
home_returning_total_ppa,0.015326417451939764,True,Returning production,5
away_returning_total_ppa,0.014210696466886458,True,Returning production,6
pointDifferentialBefore_home,0.013850100145076288,False,Model 5 baseline,7
pointDifferentialBefore_away,0.011343073786446667,False,Model 5 baseline,8
away_pregame_defense_successRate,0.011038584536854355,False,Model 5 baseline,9
away_returning_receiving_usage,0.00981221571961776,True,Returning production,10
pointDifferentialAvgLast5_away,0.00948576632942305,False,Model 5 baseline,11
pointDifferentialAvgLast3_away,0.009473863334817399,False,Model 5 baseline,12
away_pregame_offense_successRate,0.008618708576706859,False,Model 5 baseline,13
away_returning_rushing_usage,0.007816865300630318,True,Returning production,14
completionPctBefore_away,0.007743400690094116,False,Model 5 baseline,15
pointDifferentialAvgBefore_away,0.007274267712821177,False,Model 5 baseline,16
away_returning_usage,0.007248355477946078,True,Returning production,17
homePointDifferentialBefore_home,0.0061108097150245465,False,Model 5 baseline,18
tacklesForLossAvgBefore_away,0.005372596067025659,False,Model 5 baseline,19
winPctBefore_home,0.005196307026653142,False,Model 5 baseline,20
thirdDownAttemptsAvgBefore_home,0.004995781324043801,False,Model 5 baseline,21
away_returning_passing_usage,0.004817738814422595,True,Returning production,22
home_pregame_defense_ppa,0.004733329520528075,False,Model 5 baseline,23
home_pregame_defense_successRate,0.0046739308399010035,False,Model 5 baseline,24
away_returning_passing_ppa,0.004518847905986618,True,Returning production,25
home_pregame_offense_successRate,0.004514704764810422,False,Model 5 baseline,26
home_returning_receiving_usage,0.0045063045369792285,True,Returning production,27
pointDifferentialAvgLast5_home,0.0044469671323231,False,Model 5 baseline,28
home_returning_rushing_ppa,0.004344235004782927,True,Returning production,29
pointsForAvgLast5_home,0.0041339433621659025,False,Model 5 baseline,30
qbHurriesAvgBefore_away,0.004033593974262687,False,Model 5 baseline,31
away_returning_rushing_ppa,0.004014745454326728,True,Returning production,32
yardsPerRushAttemptBefore_home,0.003981671659024361,False,Model 5 baseline,33
pointsAgainstAvgLast3_away,0.003980706139867027,False,Model 5 baseline,34
sacksAvgBefore_away,0.0037366883681381946,False,Model 5 baseline,35
home_returning_receiving_ppa,0.0037303280754875617,True,Returning production,36
awayPointsAgainstAvgBefore_away,0.0035107900338886707,False,Model 5 baseline,37
awayCompletionPctBefore_away,0.0034767589059346736,False,Model 5 baseline,38
homePossessionSecondsAvgBefore_home,0.0034666982811493714,False,Model 5 baseline,39
thirdDownPctBefore_home,0.0031449157502840665,False,Model 5 baseline,40
tacklesForLossAvgLast5_home,0.0031169026082523586,False,Model 5 baseline,41
totalYardsAvgBefore_home,0.0031168517510636773,False,Model 5 baseline,42
tacklesForLossAvgBefore_home,0.0030045526974203543,False,Model 5 baseline,43
