bin,lower_bound,upper_bound,count,mean_predicted_probability,observed_home_win_rate,absolute_error
1,0.0,0.1,5,0.09315709239257777,0.2,0.10684290760742224
2,0.1,0.2,48,0.1557980986395172,0.14583333333333334,0.00996476530618387
3,0.2,0.30000000000000004,59,0.2554684324968567,0.3559322033898305,0.10046377089297381
4,0.30000000000000004,0.4,74,0.3509102160887352,0.24324324324324326,0.10766697284549193
5,0.4,0.5,82,0.44955210018665165,0.4634146341463415,0.013862533959689838
6,0.5,0.6000000000000001,95,0.556404101630845,0.5473684210526316,0.009035680578213356
7,0.6000000000000001,0.7000000000000001,118,0.6581160105868138,0.7288135593220338,0.07069754873522005
8,0.7000000000000001,0.8,158,0.7513530009800932,0.7784810126582279,0.027128011678134722
9,0.8,0.9,183,0.8574825335840639,0.8852459016393442,0.027763368055280346
10,0.9,1.0,66,0.9220369713730985,0.9848484848484849,0.06281151347538638
