bin,lower_bound,upper_bound,count,mean_predicted_probability,observed_home_win_rate,absolute_error
1,0.0,0.1,12,0.08928840795045105,0.08333333333333333,0.005955074617117723
2,0.1,0.2,99,0.14989800267867076,0.20202020202020202,0.052122199341531256
3,0.2,0.30000000000000004,121,0.2497503770550723,0.30578512396694213,0.056034746911869826
4,0.30000000000000004,0.4,137,0.3518555509329271,0.2846715328467153,0.06718401808621177
5,0.4,0.5,151,0.45018534978050895,0.46357615894039733,0.013390809159888384
6,0.5,0.6000000000000001,176,0.5498140400893006,0.5511363636363636,0.0013223235470630756
7,0.6000000000000001,0.7000000000000001,228,0.6532564810519473,0.6666666666666666,0.013410185614719294
8,0.7000000000000001,0.8,253,0.7511001141655181,0.7233201581027668,0.0277799560627513
9,0.8,0.9,382,0.8547394329427571,0.8743455497382199,0.019606116795462758
10,0.9,1.0,182,0.9224564723403589,0.9560439560439561,0.03358748370359721
