bin,lower,upper,count,mean_probability,observed_frequency,absolute_error
1,0.0,0.1,6,0.09233974999143495,0.16666666666666666,0.07432691667523171
2,0.1,0.2,53,0.15263777441257867,0.18867924528301888,0.03604147087044021
3,0.2,0.30000000000000004,64,0.2522387607606181,0.28125,0.029011239239381925
4,0.30000000000000004,0.4,81,0.34785589989874716,0.32098765432098764,0.02686824557775952
5,0.4,0.5,71,0.44840800938782477,0.49295774647887325,0.04454973709104848
6,0.5,0.6000000000000001,96,0.5551028541470603,0.5208333333333334,0.03426952081372692
7,0.6000000000000001,0.7000000000000001,117,0.6548471254314252,0.7521367521367521,0.09728962670532693
8,0.7000000000000001,0.8,147,0.7506105297229646,0.7687074829931972,0.01809695327023264
9,0.8,0.9,172,0.855486059371334,0.8895348837209303,0.03404882434959622
10,0.9,1.0,81,0.9197427261955674,0.9753086419753086,0.05556591577974124
