bin,lower,upper,count,mean_probability,observed_frequency,absolute_error
1,0.0,0.1,10,0.09006810318103647,0.0,0.09006810318103647
2,0.1,0.2,105,0.15329476600562977,0.2,0.04670523399437024
3,0.2,0.30000000000000004,115,0.2500073338858833,0.2782608695652174,0.028253535679334085
4,0.30000000000000004,0.4,154,0.347265150923178,0.33766233766233766,0.009602813260840337
5,0.4,0.5,151,0.4483750208709033,0.4503311258278146,0.0019561049569112865
6,0.5,0.6000000000000001,186,0.5551224994604654,0.521505376344086,0.03361712311637943
7,0.6000000000000001,0.7000000000000001,223,0.6560714677880665,0.726457399103139,0.07038593131507254
8,0.7000000000000001,0.8,251,0.7497824997906045,0.749003984063745,0.0007785157268594967
9,0.8,0.9,363,0.8553449799032754,0.8622589531680441,0.006913973264768725
10,0.9,1.0,183,0.9195312224248698,0.9508196721311475,0.03128844970627764
