gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
401532570,2023,1,0.8614743968712317,1,early,0,1.0
401532581,2023,1,0.7872198262999428,1,early,2,1.0
401532589,2023,1,0.8782060519546397,1,mid,4,0.67
401532598,2023,1,0.8260171539878648,1,mid,5,0.67
401520361,2023,0,0.8891449966150724,1,late,8,0.33
401532624,2023,0,0.6544992443833675,1,late,10,0.33
401532399,2023,1,0.44745614760952596,0,early,1,1.0
401532412,2023,0,0.5158335775012755,1,mid,4,0.67
401532418,2023,0,0.5386783739766451,1,mid,5,0.67
401532436,2023,1,0.7345193232517482,1,late,8,0.33
401532452,2023,0,0.10223029919950383,0,late,11,0.33
401520149,2023,1,0.920893852179025,1,early,0,1.0
401520183,2023,0,0.7717909745130589,1,early,1,1.0
401520250,2023,1,0.6497406977350301,1,mid,3,0.67
401520316,2023,1,0.8436388806539034,1,late,6,0.33
401520333,2023,1,0.7230487395592903,1,late,6,0.33
401520362,2023,1,0.360092510255875,0,late,8,0.33
401520401,2023,1,0.9076051540486103,1,late,10,0.33
401539483,2023,1,0.3950955903153005,0,late,12,0.33
401531835,2023,1,0.8961439448560987,1,early,0,1.0
401531412,2023,1,0.876329657376681,1,early,2,1.0
401531888,2023,0,0.7106159099725528,1,mid,5,0.67
401531898,2023,1,0.8945727901963477,1,late,7,0.33
401531905,2023,1,0.7291110292608276,1,late,8,0.33
401531922,2023,1,0.7640978442572186,1,late,11,0.33
401523989,2023,1,0.8184280591842558,1,early,0,1.0
401520219,2023,1,0.8297122162658396,1,early,2,1.0
401524021,2023,0,0.24547667786864824,0,mid,4,0.67
401524039,2023,1,0.6390963512743338,1,late,7,0.33
401524045,2023,1,0.6714694905385101,1,late,8,0.33
401524058,2023,1,0.581173328251651,1,late,10,0.33
401523987,2023,1,0.7800607455802354,1,early,0,1.0
401523998,2023,0,0.5944446947629836,1,early,1,1.0
401524005,2023,0,0.48084815098582795,0,early,2,1.0
401524014,2023,0,0.12105886346700666,0,mid,3,0.67
401524026,2023,0,0.6891048875980583,1,mid,5,0.67
401524040,2023,1,0.5643997089875505,1,late,7,0.33
401524059,2023,0,0.14348649549997816,0,late,10,0.33
401524064,2023,0,0.10345748634293295,0,late,11,0.33
401520150,2023,1,0.8990443163039042,1,early,0,1.0
401520184,2023,1,0.9662608238015957,1,early,1,1.0
401520220,2023,0,0.8050562276069021,1,early,2,1.0
401520279,2023,0,0.4696354892689583,0,mid,4,0.67
401520334,2023,0,0.7352007894552692,1,late,6,0.33
401520380,2023,0,0.5757844386077331,1,late,9,0.33
401520402,2023,1,0.8329254843271723,1,late,10,0.33
401520426,2023,0,0.23600063166131577,0,late,11,0.33
401531427,2023,0,0.10600540519997044,0,early,1,1.0
401531846,2023,1,0.73712653008019,1,early,2,1.0
401531874,2023,1,0.2213929311527391,0,mid,3,0.67
401531896,2023,0,0.21548191351145335,0,late,6,0.33
401531908,2023,1,0.1562549415651517,0,late,8,0.33
401531919,2023,1,0.25574241484180327,0,late,10,0.33
401520185,2023,1,0.8688189216575026,1,early,0,1.0
401520298,2023,0,0.7839802267131816,1,mid,4,0.67
