model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 1,train,2015,1,0.6427733539121918,1,400787111
Model 1,train,2015,1,0.8664952015685804,1,400787117
Model 1,train,2015,1,0.8739988355815956,1,400787254
Model 1,train,2015,1,0.8774992475346495,1,400787266
Model 1,train,2015,1,0.8183850390972651,1,400760497
Model 1,train,2015,1,0.7586632356128318,1,400787280
Model 1,train,2015,0,0.13755162920256891,0,400756915
Model 1,train,2015,1,0.8481519915794886,1,400787310
Model 1,train,2015,0,0.4860594839096743,0,400787316
Model 1,train,2015,0,0.5466576848991809,1,400787341
Model 1,train,2015,1,0.6210452262694602,1,400787360
Model 1,train,2015,1,0.7896812926453619,1,400787366
Model 1,train,2015,1,0.6427733539121918,1,400603827
Model 1,train,2015,1,0.2835406540347671,0,400603860
Model 1,train,2015,0,0.2533164068922957,0,400603850
Model 1,train,2015,1,0.6964078426095915,1,400603841
Model 1,train,2015,1,0.7783595064917936,1,400603899
Model 1,train,2015,1,0.74483029480887,1,400603886
Model 1,train,2015,1,0.6245484795999134,1,400603905
Model 1,train,2015,1,0.9562179884844678,1,400603921
Model 1,train,2015,1,0.7302843051349893,1,400852681
Model 1,train,2015,1,0.6427733539121918,1,400787412
Model 1,train,2015,1,0.9200253051978452,1,400787253
Model 1,train,2015,1,0.7971433820714213,1,400787455
Model 1,train,2015,1,0.9018577074756007,1,400787460
Model 1,train,2015,0,0.8434352459164751,1,400787464
Model 1,train,2015,1,0.860872324697382,1,400787478
Model 1,train,2015,1,0.6427733539121918,1,400756882
Model 1,train,2015,1,0.6427733539121918,1,400757024
Model 1,train,2015,0,0.7510567779973862,1,400757036
Model 1,train,2015,1,0.7199170621254373,1,400757046
Model 1,train,2015,0,0.6867292570453085,1,400757057
Model 1,train,2015,1,0.4752243557371566,0,400757074
Model 1,train,2015,1,0.6427733539121918,1,400756893
Model 1,train,2015,1,0.34567504942527055,0,400787241
Model 1,train,2015,0,0.3650373919328849,0,400757037
Model 1,train,2015,1,0.5312680894542496,1,400757047
Model 1,train,2015,0,0.6291155237884535,1,400757061
Model 1,train,2015,1,0.5201108407209981,1,400757075
Model 1,train,2015,1,0.6154449396646623,1,400757079
Model 1,train,2015,1,0.6427733539121918,1,400603828
Model 1,train,2015,0,0.6427733539121918,1,400603861
Model 1,train,2015,0,0.4994559104925812,0,400603851
Model 1,train,2015,0,0.4472898509860751,0,400603842
Model 1,train,2015,1,0.6376725166306311,1,400603887
Model 1,train,2015,1,0.9840818040688594,1,400603871
Model 1,train,2015,0,0.5653495689455337,1,400603922
Model 1,train,2015,1,0.7159622503991333,1,400603912
Model 1,train,2015,0,0.027876646118089467,0,400603862
Model 1,train,2015,1,0.8641344578720241,1,400787420
Model 1,train,2015,1,0.7811144641556043,1,400787444
Model 1,train,2015,1,0.6727921364942215,1,400787454
Model 1,train,2015,1,0.7508841736526647,1,400787461
Model 1,train,2015,1,0.8353447155179553,1,400787483
Model 1,train,2015,0,0.6427733539121918,1,400760491
Model 1,train,2015,0,0.41798730494735964,0,400756930
Model 1,train,2015,0,0.44595725718837825,0,400756949
Model 1,train,2015,1,0.6427733539121918,1,400760495
Model 1,train,2015,0,0.7850400920111962,1,400760498
Model 1,train,2015,0,0.7080775219106522,1,400760499
Model 1,train,2015,1,0.6427733539121918,1,400603829
Model 1,train,2015,1,0.6427733539121918,1,400603863
Model 1,train,2015,0,0.35605825487378934,0,400603843
Model 1,train,2015,1,0.537526524999005,1,400603877
Model 1,train,2015,0,0.37346137554142383,0,400603872
Model 1,train,2015,0,0.5145254252812828,1,400603931
Model 1,train,2015,1,0.7786797055319804,1,400603923
Model 1,train,2015,0,0.39979391258810143,0,400603913
Model 1,train,2015,1,0.658711290575328,1,400787118
Model 1,train,2015,1,0.5675021711021037,1,400764874
Model 1,train,2015,1,0.6261763709147758,1,400764881
Model 1,train,2015,1,0.5717956038394059,1,400764886
Model 1,train,2015,1,0.933392421366907,1,400787429
Model 1,train,2015,1,0.8637797828237465,1,400787288
Model 1,train,2015,1,0.6427733539121918,1,400787299
Model 1,train,2015,0,0.38464777278652545,0,400787317
Model 1,train,2015,0,0.6947226698556875,1,400787329
Model 1,train,2015,0,0.45090078591746,0,400787336
Model 1,train,2015,1,0.7101062336046142,1,400787342
Model 1,train,2015,0,0.3168622569600784,0,400787361
Model 1,train,2015,1,0.6427733539121918,1,400763408
Model 1,train,2015,1,0.8522255143657934,1,400763422
Model 1,train,2015,1,0.8640508800419961,1,400763431
Model 1,train,2015,1,0.870032802271542,1,400763437
Model 1,train,2015,1,0.9431998173735087,1,400763441
Model 1,train,2015,0,0.6810469283450655,1,400763454
Model 1,train,2015,0,0.8825594885987172,1,400763468
Model 1,train,2015,1,0.6427733539121918,1,400756888
Model 1,train,2015,1,0.6427733539121918,1,400787120
Model 1,train,2015,1,0.8834223530295829,1,400787248
Model 1,train,2015,1,0.8974505272802514,1,400787267
Model 1,train,2015,0,0.8255823974541165,1,400787281
Model 1,train,2015,0,0.6348076212592492,1,400790881
Model 1,train,2015,1,0.6427733539121918,1,400756897
Model 1,train,2015,1,0.9826805786508399,1,400756906
Model 1,train,2015,0,0.7698815353204002,1,400756920
Model 1,train,2015,1,0.7795664106076376,1,400756932
Model 1,train,2015,0,0.7830440263092188,1,400756947
Model 1,train,2015,0,0.6697915817010702,1,400756968
Model 1,train,2015,0,0.5197930430622364,1,400756973
Model 1,train,2015,0,0.13420000763380194,0,400764864
Model 1,train,2015,1,0.8039465443830017,1,400787321
Model 1,train,2015,1,0.6401932857197693,1,400787331
Model 1,train,2015,1,0.7597496069522018,1,400787344
Model 1,train,2015,0,0.651646889434874,1,400787356
Model 1,train,2015,1,0.6427733539121918,1,400787303
Model 1,train,2015,0,0.8509846809122056,1,400787245
Model 1,train,2015,0,0.7441601279261232,1,400787318
Model 1,train,2015,1,0.5018128001617949,1,400787333
Model 1,train,2015,0,0.5368683533920017,1,400787351
Model 1,train,2015,0,0.7532308198184114,1,400787365
Model 1,train,2015,1,0.6427733539121918,1,400756890
Model 1,train,2015,1,0.8285781408649929,1,400757022
Model 1,train,2015,1,0.8269600242810169,1,400757044
Model 1,train,2015,0,0.5698754361576822,1,400757063
Model 1,train,2015,1,0.8403339783085845,1,400757078
Model 1,train,2015,1,0.7026092433495865,1,400757087
Model 1,train,2015,0,0.6427733539121918,1,400763399
Model 1,train,2015,1,0.6427733539121918,1,400787306
Model 1,train,2015,1,0.5230787629055316,1,400787315
Model 1,train,2015,1,0.573112980183068,1,400787332
Model 1,train,2015,0,0.49549356799023975,0,400787350
Model 1,train,2015,1,0.8639437093639266,1,400787364
Model 1,train,2015,1,0.8754937191131814,1,400763594
Model 1,train,2015,0,0.7480768068327547,1,400763607
Model 1,train,2015,0,0.36609528131320745,0,400763614
Model 1,train,2015,0,0.36135835775223735,0,400763632
Model 1,train,2015,0,0.2672380495642156,0,400763637
Model 1,train,2015,0,0.5941195171623216,1,400763649
Model 1,train,2015,1,0.6427733539121918,1,400764856
Model 1,train,2015,0,0.8244900485858729,1,400764862
Model 1,train,2015,1,0.41067472774869307,0,400764873
Model 1,train,2015,1,0.6614121919294645,1,400764892
Model 1,train,2015,1,0.8806686206183418,1,400764897
Model 1,train,2015,1,0.7526525670810599,1,400764907
Model 1,train,2015,1,0.6427733539121918,1,400756898
Model 1,train,2015,1,0.49656204228666223,0,400756907
Model 1,train,2015,1,0.6626681294132154,1,400756940
Model 1,train,2015,1,0.7121576289343375,1,400756948
Model 1,train,2015,1,0.7299937077695342,1,400756953
Model 1,train,2015,1,0.7082957413664177,1,400756974
Model 1,train,2015,1,0.8810614226208927,1,400756987
Model 1,train,2015,1,0.6251634919232331,1,400852676
Model 1,train,2015,1,0.6427733539121918,1,400757016
Model 1,train,2015,1,0.9611459574964345,1,400757038
Model 1,train,2015,0,0.8166753810470783,1,400757043
Model 1,train,2015,0,0.5801082467273578,1,400757051
Model 1,train,2015,0,0.43713396135080007,0,400757070
Model 1,train,2015,0,0.4249774012905381,0,400757073
Model 1,train,2015,1,0.6427733539121918,1,400787112
Model 1,train,2015,0,0.9711722468753409,1,400763499
Model 1,train,2015,0,0.7622243023921149,1,400757028
Model 1,train,2015,0,0.3587080463159835,0,400787255
Model 1,train,2015,1,0.4667101123966938,0,400787260
Model 1,train,2015,0,0.5484934734351943,1,400787273
Model 1,train,2015,1,0.6742753348341272,1,400787282
Model 1,train,2015,1,0.6427733539121918,1,400756908
Model 1,train,2015,0,0.8011283279721143,1,400756921
Model 1,train,2015,1,0.5413905332388486,1,400756933
Model 1,train,2015,1,0.6488411508502002,1,400756939
Model 1,train,2015,0,0.8109294377715458,1,400756970
Model 1,train,2015,0,0.6993936275318856,1,400756981
Model 1,train,2015,1,0.6427733539121918,1,400764857
Model 1,train,2015,1,0.33866628466223025,0,400756937
Model 1,train,2015,1,0.6177678526427265,1,400764888
Model 1,train,2015,0,0.4165960417192469,0,400764890
Model 1,train,2015,0,0.5422568636584788,1,400764902
Model 1,train,2015,0,0.5790132360353147,1,400764919
Model 1,train,2015,0,0.6427733539121918,1,400763588
Model 1,train,2015,0,0.8184386479384078,1,400787311
Model 1,train,2015,0,0.6569004784021417,1,400760493
Model 1,train,2015,0,0.499341616371565,0,400787322
Model 1,train,2015,0,0.34937682461538017,0,400787339
Model 1,train,2015,0,0.5796027049988263,1,400787354
Model 1,train,2015,1,0.6427733539121918,1,400603830
Model 1,train,2015,1,0.9094292835364265,1,400603864
Model 1,train,2015,1,0.6914436744259806,1,400603844
Model 1,train,2015,1,0.43020923561380253,0,400603878
Model 1,train,2015,1,0.6555380358348938,1,400603873
Model 1,train,2015,1,0.8330090042689456,1,400603906
Model 1,train,2015,1,0.8605983737770362,1,400603924
