dataset,method,bin,bin_lower,bin_upper,count,mean_predicted_probability,observed_win_rate,absolute_error,squared_error
test,raw_model_4,1,0.0,0.1,11,0.08013305214448313,0.0,0.08013305214448313,0.006421306045990453
test,raw_model_4,2,0.1,0.2,40,0.16534967065200493,0.225,0.05965032934799508,0.0035581617913242832
test,raw_model_4,3,0.2,0.30000000000000004,53,0.25025291445040543,0.32075471698113206,0.07050180253072663,0.004970504160081572
test,raw_model_4,4,0.30000000000000004,0.4,82,0.3538395437362721,0.2073170731707317,0.14652247056554038,0.02146883438062965
test,raw_model_4,5,0.4,0.5,86,0.4547758083124123,0.5930232558139535,0.13824744750154122,0.019112356740691398
test,raw_model_4,6,0.5,0.6000000000000001,128,0.551460154949212,0.5703125,0.018852345050788033,0.000355410913913972
test,raw_model_4,7,0.6000000000000001,0.7000000000000001,164,0.6499008585704605,0.7073170731707317,0.05741621460027113,0.003296621699024388
test,raw_model_4,8,0.7000000000000001,0.8,123,0.7512248843535732,0.8617886178861789,0.11056373353260573,0.012224339172669046
test,raw_model_4,9,0.8,0.9,117,0.8503026150433791,0.8547008547008547,0.0043982396574755445,1.9344512084590596e-05
test,raw_model_4,10,0.9,1.0,84,0.9341743947066732,1.0,0.06582560529332682,0.004333010312232855
test,sigmoid,1,0.0,0.1,5,0.08015486672653706,0.0,0.08015486672653706,0.006424802659948918
test,sigmoid,2,0.1,0.2,28,0.15362058573840626,0.17857142857142858,0.02495084283302232,0.0006225445580781812
test,sigmoid,3,0.2,0.30000000000000004,58,0.2452227886808794,0.27586206896551724,0.030639280284637832,0.0009387654963605965
test,sigmoid,4,0.30000000000000004,0.4,75,0.35555446190247714,0.25333333333333335,0.10222112856914378,0.010449159125949422
test,sigmoid,5,0.4,0.5,88,0.45001633984079253,0.48863636363636365,0.03862002379557111,0.001491506237970479
test,sigmoid,6,0.5,0.6000000000000001,131,0.5506973309803702,0.5648854961832062,0.014188165202835945,0.00020130403182296475
test,sigmoid,7,0.6000000000000001,0.7000000000000001,175,0.6497448955993075,0.7028571428571428,0.053112247257835365,0.0028209108087774402
test,sigmoid,8,0.7000000000000001,0.8,133,0.7509867873151866,0.8421052631578947,0.09111847584270805,0.00830257663989817
test,sigmoid,9,0.8,0.9,117,0.8502394846815495,0.8803418803418803,0.030102395660330794,0.0009061542244911022
test,sigmoid,10,0.9,1.0,78,0.9307112448292247,1.0,0.06928875517077526,0.004800931593115636
test,isotonic,1,0.0,0.1,0,,,,
test,isotonic,2,0.1,0.2,56,0.16402251875826535,0.17857142857142858,0.01454890981316323,0.00021167077675155732
test,isotonic,3,0.2,0.30000000000000004,39,0.2355905396346572,0.3333333333333333,0.09774279369867611,0.00955365372002196
test,isotonic,4,0.30000000000000004,0.4,91,0.37480717320146406,0.21978021978021978,0.15502695342124428,0.024033356287072646
test,isotonic,5,0.4,0.5,19,0.4426436461524181,0.631578947368421,0.18893530121600294,0.03569654804558176
test,isotonic,6,0.5,0.6000000000000001,203,0.5297248687636344,0.5714285714285714,0.04170370266493695,0.0017391988159654692
test,isotonic,7,0.6000000000000001,0.7000000000000001,194,0.6551651051751601,0.7319587628865979,0.07679365771143776,0.005897265864701464
test,isotonic,8,0.7000000000000001,0.8,38,0.7744680851063833,0.8947368421052632,0.12026875699887984,0.01446457391005561
test,isotonic,9,0.8,0.9,174,0.8469540759432105,0.8735632183908046,0.02660914244759416,0.0007080464617963573
test,isotonic,10,0.9,1.0,74,0.9311992464967773,1.0,0.06880075350322268,0.004733543682611208
test,final_selected,1,0.0,0.1,5,0.0791355473197598,0.0,0.0791355473197598,0.006262434849597943
test,final_selected,2,0.1,0.2,28,0.15315987867674855,0.17857142857142858,0.02541154989468003,0.0006457468680498127
test,final_selected,3,0.2,0.30000000000000004,58,0.24600846258965445,0.27586206896551724,0.02985360637586279,0.0008912378136449555
test,final_selected,4,0.30000000000000004,0.4,73,0.35696885148716806,0.2602739726027397,0.09669487888442835,0.009349899602474267
test,final_selected,5,0.4,0.5,88,0.4519209176837676,0.4772727272727273,0.025351809588959717,0.0006427142494348699
test,final_selected,6,0.5,0.6000000000000001,122,0.5511854497249848,0.5409836065573771,0.01020184316760775,0.00010407760401646491
test,final_selected,7,0.6000000000000001,0.7000000000000001,172,0.6489961193241158,0.7093023255813954,0.06030620625727956,0.003636838513145544
test,final_selected,8,0.7000000000000001,0.8,140,0.7496269507728652,0.8428571428571429,0.09323019208427763,0.008691868716071303
test,final_selected,9,0.8,0.9,118,0.8502049174173256,0.8559322033898306,0.005727285972504936,3.2801804610851816e-05
test,final_selected,10,0.9,1.0,84,0.9319131843772801,1.0,0.0680868156227199,0.004635814461642254
