dataset,method,bin,bin_lower,bin_upper,count,mean_predicted_probability,observed_win_rate,absolute_error,squared_error
validation,raw_model_4,1,0.0,0.1,16,0.07429635330436053,0.125,0.05070364669563947,0.002570859788236231
validation,raw_model_4,2,0.1,0.2,92,0.1583328552590936,0.2391304347826087,0.0807975795235151,0.006528248856858747
validation,raw_model_4,3,0.2,0.30000000000000004,110,0.25276968055407684,0.2727272727272727,0.01995759217319587,0.00039830548535160906
validation,raw_model_4,4,0.30000000000000004,0.4,142,0.35527059630058316,0.3591549295774648,0.0038843332768816463,1.5088045005890108e-05
validation,raw_model_4,5,0.4,0.5,192,0.4559578735078788,0.4427083333333333,0.013249540174545493,0.000175550314836895
validation,raw_model_4,6,0.5,0.6000000000000001,231,0.5530994377307511,0.5800865800865801,0.026987142355828997,0.0007283058525337794
validation,raw_model_4,7,0.6000000000000001,0.7000000000000001,256,0.6508583423728718,0.69921875,0.04836040762712823,0.0023387290258620025
validation,raw_model_4,8,0.7000000000000001,0.8,263,0.7486636319168201,0.7908745247148289,0.042210892798008826,0.0017817594708049932
validation,raw_model_4,9,0.8,0.9,246,0.8518846231710343,0.8617886178861789,0.009903994715144582,9.80891113176118e-05
validation,raw_model_4,10,0.9,1.0,193,0.9305572083782744,0.9533678756476683,0.02281066726939396,0.0005203265412750008
validation,sigmoid,1,0.0,0.1,11,0.07920227559925362,0.18181818181818182,0.1026159062189282,0.010530024209131867
validation,sigmoid,2,0.1,0.2,74,0.16549261919110686,0.17567567567567569,0.010183056484568825,0.0001036946393679192
validation,sigmoid,3,0.2,0.30000000000000004,104,0.25209081464988403,0.3173076923076923,0.06521687765780826,0.00425324113143353
validation,sigmoid,4,0.30000000000000004,0.4,131,0.3514901435286164,0.2900763358778626,0.06141380765075383,0.003771655770163789
validation,sigmoid,5,0.4,0.5,196,0.45366186392539704,0.4744897959183674,0.02082793199297034,0.0004338027511037974
validation,sigmoid,6,0.5,0.6000000000000001,239,0.5512552409134011,0.5481171548117155,0.0031380861016855333,9.847584381591907e-06
validation,sigmoid,7,0.6000000000000001,0.7000000000000001,278,0.6498058479953986,0.6762589928057554,0.026453144810356766,0.0006997688703577051
validation,sigmoid,8,0.7000000000000001,0.8,279,0.7487154586348406,0.7956989247311828,0.046983466096342186,0.002207446086426136
validation,sigmoid,9,0.8,0.9,255,0.852239741950599,0.8666666666666667,0.014426924716067657,0.00020813615676308387
validation,sigmoid,10,0.9,1.0,174,0.9277731318671082,0.9540229885057471,0.02624985663863888,0.0006890549735490937
validation,isotonic,1,0.0,0.1,0,,,,
validation,isotonic,2,0.1,0.2,117,0.16236770672795464,0.2222222222222222,0.05985451549426757,0.0035825630250535165
validation,isotonic,3,0.2,0.30000000000000004,90,0.23714655961186124,0.3,0.06285344038813875,0.003950554968625312
validation,isotonic,4,0.30000000000000004,0.4,155,0.3746433915645749,0.33548387096774196,0.03915952059683292,0.0015334680533737816
validation,isotonic,5,0.4,0.5,31,0.4448460092201347,0.45161290322580644,0.006766894005671764,4.579085448399645e-05
validation,isotonic,6,0.5,0.6000000000000001,403,0.5277268269774862,0.533498759305211,0.005771932327724771,3.33152027958343e-05
validation,isotonic,7,0.6000000000000001,0.7000000000000001,334,0.6595792723602386,0.7335329341317365,0.07395366177149787,0.005469144089413106
validation,isotonic,8,0.7000000000000001,0.8,83,0.7736143806011794,0.7228915662650602,0.05072281433611914,0.0025728038941764133
validation,isotonic,9,0.8,0.9,358,0.8477966379358294,0.8547486033519553,0.006951965416125971,4.832982314701155e-05
validation,isotonic,10,0.9,1.0,170,0.9273485689777702,0.9529411764705882,0.025592607492817998,0.000654981558281444
