dataset,method,bin,bin_lower,bin_upper,count,mean_predicted_probability,observed_win_rate,absolute_error,squared_error
test,raw_model_4,1,0.0,0.1,11,0.08013305214448313,0.0,0.08013305214448313,0.006421306045990453
test,raw_model_4,2,0.1,0.2,40,0.16534967065200493,0.225,0.05965032934799508,0.0035581617913242832
test,raw_model_4,3,0.2,0.30000000000000004,53,0.25025291445040543,0.32075471698113206,0.07050180253072663,0.004970504160081572
test,raw_model_4,4,0.30000000000000004,0.4,82,0.3538395437362721,0.2073170731707317,0.14652247056554038,0.02146883438062965
test,raw_model_4,5,0.4,0.5,86,0.4547758083124123,0.5930232558139535,0.13824744750154122,0.019112356740691398
test,raw_model_4,6,0.5,0.6000000000000001,128,0.551460154949212,0.5703125,0.018852345050788033,0.000355410913913972
test,raw_model_4,7,0.6000000000000001,0.7000000000000001,164,0.6499008585704605,0.7073170731707317,0.05741621460027113,0.003296621699024388
test,raw_model_4,8,0.7000000000000001,0.8,123,0.7512248843535732,0.8617886178861789,0.11056373353260573,0.012224339172669046
test,raw_model_4,9,0.8,0.9,117,0.8503026150433791,0.8547008547008547,0.0043982396574755445,1.9344512084590596e-05
test,raw_model_4,10,0.9,1.0,84,0.9341743947066732,1.0,0.06582560529332682,0.004333010312232855
test,sigmoid,1,0.0,0.1,7,0.08056506790740069,0.0,0.08056506790740069,0.006490730166924084
test,sigmoid,2,0.1,0.2,28,0.15672149262172866,0.17857142857142858,0.021849935949699917,0.0004774197010059888
test,sigmoid,3,0.2,0.30000000000000004,56,0.24770561440119504,0.2857142857142857,0.03800867131309066,0.0014446590949865608
test,sigmoid,4,0.30000000000000004,0.4,65,0.3580524259621656,0.26153846153846155,0.09651396442370402,0.009314945328780007
test,sigmoid,5,0.4,0.5,82,0.4504354214940306,0.4268292682926829,0.02360615320134768,0.0005572504689654973
test,sigmoid,6,0.5,0.6000000000000001,116,0.5535621778697404,0.5689655172413793,0.015403339371638958,0.00023726286379788285
test,sigmoid,7,0.6000000000000001,0.7000000000000001,159,0.6530870154010958,0.6666666666666666,0.013579651265570813,0.000184406928494519
test,sigmoid,8,0.7000000000000001,0.8,141,0.7467825793905619,0.8085106382978723,0.06172805890731037,0.003810353256464379
test,sigmoid,9,0.8,0.9,139,0.8513770052446138,0.8561151079136691,0.0047381026690552774,2.2449616902508743e-05
test,sigmoid,10,0.9,1.0,95,0.9384951246983143,1.0,0.06150487530168569,0.0037828496858759064
test,isotonic,1,0.0,0.1,18,0.05000000000000001,0.05555555555555555,0.005555555555555543,3.0864197530864056e-05
test,isotonic,2,0.1,0.2,3,0.16041297518571498,0.3333333333333333,0.17292035814761833,0.029901450261900595
test,isotonic,3,0.2,0.30000000000000004,97,0.2886597938144331,0.28865979381443296,1.1102230246251565e-16,1.232595164407831e-32
test,isotonic,4,0.30000000000000004,0.4,55,0.3219885297432331,0.2,0.1219885297432331,0.014881201388915665
test,isotonic,5,0.4,0.5,95,0.457706430656247,0.5368421052631579,0.0791356746069109,0.006262454995490882
test,isotonic,6,0.5,0.6000000000000001,76,0.539707782552675,0.5263157894736842,0.01339199307899086,0.0001793454786277391
test,isotonic,7,0.6000000000000001,0.7000000000000001,147,0.6471942934341075,0.6530612244897959,0.0058669310556883625,3.442088001220056e-05
test,isotonic,8,0.7000000000000001,0.8,183,0.7645881686660716,0.8087431693989071,0.044155000732835514,0.0019496640897167048
test,isotonic,9,0.8,0.9,118,0.8520795054095062,0.8559322033898306,0.0038526979803243933,1.4843281727595659e-05
test,isotonic,10,0.9,1.0,96,0.9593106965095229,1.0,0.04068930349047706,0.0016556194185401484
