dataset,method,bin,bin_lower,bin_upper,count,mean_predicted_probability,observed_win_rate,absolute_error,squared_error
validation,raw_model_4,1,0.0,0.1,16,0.07429635330436053,0.125,0.05070364669563947,0.002570859788236231
validation,raw_model_4,2,0.1,0.2,92,0.1583328552590936,0.2391304347826087,0.0807975795235151,0.006528248856858747
validation,raw_model_4,3,0.2,0.30000000000000004,110,0.25276968055407684,0.2727272727272727,0.01995759217319587,0.00039830548535160906
validation,raw_model_4,4,0.30000000000000004,0.4,142,0.35527059630058316,0.3591549295774648,0.0038843332768816463,1.5088045005890108e-05
validation,raw_model_4,5,0.4,0.5,192,0.4559578735078788,0.4427083333333333,0.013249540174545493,0.000175550314836895
validation,raw_model_4,6,0.5,0.6000000000000001,231,0.5530994377307511,0.5800865800865801,0.026987142355828997,0.0007283058525337794
validation,raw_model_4,7,0.6000000000000001,0.7000000000000001,256,0.6508583423728718,0.69921875,0.04836040762712823,0.0023387290258620025
validation,raw_model_4,8,0.7000000000000001,0.8,263,0.7486636319168201,0.7908745247148289,0.042210892798008826,0.0017817594708049932
validation,raw_model_4,9,0.8,0.9,246,0.8518846231710343,0.8617886178861789,0.009903994715144582,9.80891113176118e-05
validation,raw_model_4,10,0.9,1.0,193,0.9305572083782744,0.9533678756476683,0.02281066726939396,0.0005203265412750008
validation,sigmoid,1,0.0,0.1,12,0.075486472931176,0.16666666666666666,0.09118019373549066,0.00831382772964161
validation,sigmoid,2,0.1,0.2,75,0.16353259496824551,0.18666666666666668,0.02313407169842116,0.0005351852733476909
validation,sigmoid,3,0.2,0.30000000000000004,99,0.25292722922692357,0.32323232323232326,0.0703050940053997,0.004942806243108088
validation,sigmoid,4,0.30000000000000004,0.4,114,0.3505616363396159,0.2894736842105263,0.06108795212908957,0.0037317378953259394
validation,sigmoid,5,0.4,0.5,173,0.452674109412382,0.43352601156069365,0.01914809785168836,0.00036664965133783244
validation,sigmoid,6,0.5,0.6000000000000001,226,0.5520587996382297,0.5132743362831859,0.03878446335504382,0.0015042345977387369
validation,sigmoid,7,0.6000000000000001,0.7000000000000001,263,0.6525753420105845,0.6577946768060836,0.005219334795499075,2.7241455707507376e-05
validation,sigmoid,8,0.7000000000000001,0.8,276,0.7496845583160141,0.7753623188405797,0.025677760524565607,0.0006593473855569398
validation,sigmoid,9,0.8,0.9,273,0.8508241102057378,0.8388278388278388,0.011996271377898937,0.00014391052697219727
validation,sigmoid,10,0.9,1.0,230,0.934361104887753,0.9521739130434783,0.01781280815572528,0.00031729613439267305
validation,isotonic,1,0.0,0.1,40,0.05,0.05,0.0,0.0
validation,isotonic,2,0.1,0.2,11,0.18181818181818182,0.18181818181818182,0.0,0.0
validation,isotonic,3,0.2,0.30000000000000004,194,0.2886597938144331,0.28865979381443296,1.1102230246251565e-16,1.232595164407831e-32
validation,isotonic,4,0.30000000000000004,0.4,87,0.3218390804597701,0.3218390804597701,0.0,0.0
validation,isotonic,5,0.4,0.5,216,0.4583333333333333,0.4583333333333333,0.0,0.0
validation,isotonic,6,0.5,0.6000000000000001,128,0.5390625,0.5390625,0.0,0.0
validation,isotonic,7,0.6000000000000001,0.7000000000000001,242,0.6446280991735537,0.6446280991735537,0.0,0.0
validation,isotonic,8,0.7000000000000001,0.8,354,0.7655367231638417,0.7655367231638418,1.1102230246251565e-16,1.232595164407831e-32
validation,isotonic,9,0.8,0.9,230,0.8521739130434783,0.8521739130434782,1.1102230246251565e-16,1.232595164407831e-32
validation,isotonic,10,0.9,1.0,239,0.9539748870292885,0.9539748953974896,8.36820113203629e-09,7.002679018621345e-17
