dataset,statistic,value
Validation,p1,0.1717934091897095
Validation,p5,0.2809779240367477
Validation,p10,0.34358493728493694
Validation,p25,0.4741105158343549
Validation,p50,0.6372181832873011
Validation,p75,0.7637081668331668
Validation,p90,0.8634405848709253
Validation,p95,0.8820952725379198
Validation,p99,0.9250340988090419
Validation,mean,0.6167006507817423
Validation,std,0.18978381658142598
Validation,min,0.0733958419031948
Validation,max,0.9615695359231221
Test,p1,0.1635803252957914
Test,p5,0.2855500368516931
Test,p10,0.35119472565618076
Test,p25,0.476516332321789
Test,p50,0.631271061600938
Test,p75,0.7527337159980544
Test,p90,0.8537017796745738
Test,p95,0.8807120170352526
Test,p99,0.9375605003330001
Test,mean,0.6120619654164912
Test,std,0.18695317021531654
Test,min,0.08791540404040403
Test,max,0.9783242285492282
