gameId,season,win_home_actual,win_home_probability_model_2,win_home_prediction_model_2,win_home_probability_model_3,win_home_prediction_model_3,split,probability_difference,absolute_probability_difference,prediction_agreement,model_2_correct,model_3_correct
401532570,2023,1,0.986,1,0.992,1,validation,0.006000000000000005,0.006000000000000005,True,True,True
401532581,2023,1,0.636,1,0.658,1,validation,0.02200000000000002,0.02200000000000002,True,True,True
401532589,2023,1,0.816,1,0.812,1,validation,-0.0039999999999998925,0.0039999999999998925,True,True,True
401532598,2023,1,0.808,1,0.824,1,validation,0.015999999999999903,0.015999999999999903,True,True,True
401520361,2023,0,0.89,1,0.828,1,validation,-0.062000000000000055,0.062000000000000055,True,False,False
401532624,2023,0,0.634,1,0.64,1,validation,0.006000000000000005,0.006000000000000005,True,False,False
401532399,2023,1,0.46,0,0.472,0,validation,0.011999999999999955,0.011999999999999955,True,False,False
401532412,2023,0,0.554,1,0.488,0,validation,-0.06600000000000006,0.06600000000000006,False,False,True
401532418,2023,0,0.522,1,0.43,0,validation,-0.09200000000000003,0.09200000000000003,False,False,True
401532436,2023,1,0.642,1,0.698,1,validation,0.05599999999999994,0.05599999999999994,True,True,True
401532452,2023,0,0.162,0,0.152,0,validation,-0.010000000000000009,0.010000000000000009,True,True,True
401520149,2023,1,0.998,1,0.992,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401520183,2023,0,0.758,1,0.742,1,validation,-0.016000000000000014,0.016000000000000014,True,False,False
401520250,2023,1,0.554,1,0.566,1,validation,0.0119999999999999,0.0119999999999999,True,True,True
401520316,2023,1,0.736,1,0.72,1,validation,-0.016000000000000014,0.016000000000000014,True,True,True
401520333,2023,1,0.71,1,0.67,1,validation,-0.039999999999999925,0.039999999999999925,True,True,True
401520362,2023,1,0.432,0,0.38,0,validation,-0.05199999999999999,0.05199999999999999,True,False,False
401520401,2023,1,0.85,1,0.844,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401539483,2023,1,0.558,1,0.522,1,validation,-0.03600000000000003,0.03600000000000003,True,True,True
401531835,2023,1,0.984,1,0.982,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401531412,2023,1,0.872,1,0.838,1,validation,-0.03400000000000003,0.03400000000000003,True,True,True
401531888,2023,0,0.712,1,0.708,1,validation,-0.0040000000000000036,0.0040000000000000036,True,False,False
401531898,2023,1,0.972,1,0.93,1,validation,-0.041999999999999926,0.041999999999999926,True,True,True
401531905,2023,1,0.736,1,0.764,1,validation,0.028000000000000025,0.028000000000000025,True,True,True
401531922,2023,1,0.79,1,0.816,1,validation,0.025999999999999912,0.025999999999999912,True,True,True
401523989,2023,1,0.574,1,0.586,1,validation,0.01200000000000001,0.01200000000000001,True,True,True
401520219,2023,1,0.672,1,0.636,1,validation,-0.03600000000000003,0.03600000000000003,True,True,True
401524021,2023,0,0.296,0,0.316,0,validation,0.020000000000000018,0.020000000000000018,True,True,True
401524039,2023,1,0.508,1,0.522,1,validation,0.014000000000000012,0.014000000000000012,True,True,True
401524045,2023,1,0.552,1,0.494,0,validation,-0.05800000000000005,0.05800000000000005,False,True,False
401524058,2023,1,0.652,1,0.658,1,validation,0.006000000000000005,0.006000000000000005,True,True,True
401523987,2023,1,0.8134292668531699,1,0.8434777933569846,1,validation,0.030048526503814732,0.030048526503814732,True,True,True
401523998,2023,0,0.584,1,0.554,1,validation,-0.029999999999999916,0.029999999999999916,True,False,False
401524005,2023,0,0.514,1,0.416,0,validation,-0.09800000000000003,0.09800000000000003,False,False,True
401524014,2023,0,0.186,0,0.14,0,validation,-0.045999999999999985,0.045999999999999985,True,True,True
401524026,2023,0,0.376,0,0.476,0,validation,0.09999999999999998,0.09999999999999998,True,True,True
401524040,2023,1,0.436,0,0.43,0,validation,-0.006000000000000005,0.006000000000000005,True,False,False
401524059,2023,0,0.184,0,0.142,0,validation,-0.04200000000000001,0.04200000000000001,True,True,True
401524064,2023,0,0.112,0,0.054,0,validation,-0.058,0.058,True,True,True
401520150,2023,1,0.968,1,0.976,1,validation,0.008000000000000007,0.008000000000000007,True,True,True
401520184,2023,1,0.934,1,0.904,1,validation,-0.030000000000000027,0.030000000000000027,True,True,True
401520220,2023,0,0.452,0,0.494,0,validation,0.04199999999999998,0.04199999999999998,True,True,True
401520279,2023,0,0.414,0,0.556,1,validation,0.14200000000000007,0.14200000000000007,False,True,False
401520334,2023,0,0.728,1,0.74,1,validation,0.01200000000000001,0.01200000000000001,True,False,False
401520380,2023,0,0.542,1,0.558,1,validation,0.016000000000000014,0.016000000000000014,True,False,False
401520402,2023,1,0.778,1,0.804,1,validation,0.026000000000000023,0.026000000000000023,True,True,True
401520426,2023,0,0.244,0,0.27,0,validation,0.026000000000000023,0.026000000000000023,True,True,True
401531427,2023,0,0.386,0,0.398,0,validation,0.01200000000000001,0.01200000000000001,True,True,True
401531846,2023,1,0.536,1,0.548,1,validation,0.01200000000000001,0.01200000000000001,True,True,True
401531874,2023,1,0.378,0,0.322,0,validation,-0.055999999999999994,0.055999999999999994,True,False,False
401531896,2023,0,0.28,0,0.316,0,validation,0.035999999999999976,0.035999999999999976,True,True,True
401531908,2023,1,0.266,0,0.278,0,validation,0.01200000000000001,0.01200000000000001,True,False,False
401531919,2023,1,0.374,0,0.36,0,validation,-0.014000000000000012,0.014000000000000012,True,False,False
401520185,2023,1,0.936,1,0.906,1,validation,-0.030000000000000027,0.030000000000000027,True,True,True
401520298,2023,0,0.814,1,0.77,1,validation,-0.04399999999999993,0.04399999999999993,True,False,False
401520317,2023,0,0.45,0,0.5,1,validation,0.04999999999999999,0.04999999999999999,False,True,False
401520349,2023,0,0.672,1,0.712,1,validation,0.039999999999999925,0.039999999999999925,True,False,False
