model,split,bin,bin_lower,bin_upper,count,mean_predicted_probability,observed_win_rate,calibration_error,absolute_calibration_error
model_4,validation,1,0.0,0.1,16,0.07429635330436053,0.125,0.05070364669563947,0.05070364669563947
model_4,validation,2,0.1,0.2,92,0.1583328552590936,0.2391304347826087,0.0807975795235151,0.0807975795235151
model_4,validation,3,0.2,0.30000000000000004,110,0.25276968055407684,0.2727272727272727,0.01995759217319587,0.01995759217319587
model_4,validation,4,0.30000000000000004,0.4,142,0.35527059630058316,0.3591549295774648,0.0038843332768816463,0.0038843332768816463
model_4,validation,5,0.4,0.5,192,0.4559578735078788,0.4427083333333333,-0.013249540174545493,0.013249540174545493
model_4,validation,6,0.5,0.6000000000000001,231,0.5530994377307511,0.5800865800865801,0.026987142355828997,0.026987142355828997
model_4,validation,7,0.6000000000000001,0.7000000000000001,256,0.6508583423728718,0.69921875,0.04836040762712823,0.04836040762712823
model_4,validation,8,0.7000000000000001,0.8,263,0.7486636319168201,0.7908745247148289,0.042210892798008826,0.042210892798008826
model_4,validation,9,0.8,0.9,246,0.8518846231710343,0.8617886178861789,0.009903994715144582,0.009903994715144582
model_4,validation,10,0.9,1.0,193,0.9305572083782744,0.9533678756476683,0.02281066726939396,0.02281066726939396
