model,split,bin,bin_lower,bin_upper,count,mean_predicted_probability,observed_win_rate,calibration_error,absolute_calibration_error
model_5,test,1,0.0,0.1,11,0.08401034215364725,0.0,-0.08401034215364725,0.08401034215364725
model_5,test,2,0.1,0.2,33,0.1567512008841323,0.24242424242424243,0.08567304154011013,0.08567304154011013
model_5,test,3,0.2,0.30000000000000004,58,0.2483227278392903,0.3103448275862069,0.06202209974691661,0.06202209974691661
model_5,test,4,0.30000000000000004,0.4,80,0.3504274110399772,0.2,-0.1504274110399772,0.1504274110399772
model_5,test,5,0.4,0.5,86,0.45379257094560255,0.5697674418604651,0.11597487091486258,0.11597487091486258
model_5,test,6,0.5,0.6000000000000001,129,0.5487992705464848,0.5968992248062015,0.04809995425971669,0.04809995425971669
model_5,test,7,0.6000000000000001,0.7000000000000001,175,0.6504508654240938,0.7085714285714285,0.058120563147334714,0.058120563147334714
model_5,test,8,0.7000000000000001,0.8,113,0.7513844280550124,0.8141592920353983,0.0627748639803859,0.0627748639803859
model_5,test,9,0.8,0.9,125,0.8515933062131711,0.888,0.036406693786828925,0.036406693786828925
model_5,test,10,0.9,1.0,78,0.9325899961399069,1.0,0.0674100038600931,0.0674100038600931
