rank,gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
1,401752889,2025,1,0.7426846386976593,1,2025,1,0.6954557516492942,1,both,-0.04722888704836514,0.04722888704836514,True,1.0
2,401752921,2025,0,0.3270032407243348,0,2025,0,0.3704622025518381,0,both,0.043458961827503306,0.043458961827503306,True,2.0
3,401752705,2025,0,0.3753433031290473,0,2025,0,0.4181734752466243,0,both,0.042830172117577,0.042830172117577,True,3.0
4,401756849,2025,1,0.5626894321374355,1,2025,1,0.6050088902199496,1,both,0.04231945808251414,0.04231945808251414,True,4.0
5,401762860,2025,0,0.4951656572422502,0,2025,0,0.4546202778181949,0,both,-0.04054537942405528,0.04054537942405528,True,5.0
6,401752826,2025,1,0.6047065857504078,1,2025,1,0.6429888823676585,1,both,0.03828229661725069,0.03828229661725069,True,6.0
7,401777351,2025,0,0.6033094564835888,1,2025,0,0.565245173685175,1,both,-0.038064282798413784,0.038064282798413784,True,7.0
8,401754636,2025,1,0.6969944970660067,1,2025,1,0.6611020722866043,1,both,-0.035892424779402354,0.035892424779402354,True,8.0
9,401752701,2025,1,0.6201224082192516,1,2025,1,0.6539303740815462,1,both,0.03380796586229462,0.03380796586229462,True,9.0
10,401760387,2025,1,0.7725647712523952,1,2025,1,0.738986114533409,1,both,-0.03357865671898619,0.03357865671898619,True,10.0
11,401752852,2025,0,0.3434272365905452,0,2025,0,0.3767719926214319,0,both,0.03334475603088671,0.03334475603088671,True,11.0
12,401752805,2025,1,0.769929495352563,1,2025,1,0.8025950460893956,1,both,0.03266555073683253,0.03266555073683253,True,12.0
13,401752718,2025,0,0.557657911089099,1,2025,0,0.5251065161781782,1,both,-0.03255139491092085,0.03255139491092085,True,13.0
14,401752875,2025,1,0.5396780695559918,1,2025,1,0.5075381828733113,1,both,-0.03213988668268053,0.03213988668268053,True,14.0
15,401754580,2025,0,0.1859726424665272,0,2025,0,0.217761592502714,0,both,0.031788950036186814,0.031788950036186814,True,15.0
16,401754597,2025,0,0.3573446608238437,0,2025,0,0.3886993662369344,0,both,0.03135470541309071,0.03135470541309071,True,16.0
17,401754563,2025,0,0.2601143366630515,0,2025,0,0.2914373159431137,0,both,0.03132297928006217,0.03132297928006217,True,17.0
18,401752816,2025,1,0.4692045738312185,0,2025,1,0.5002411730245226,1,both,0.03103659919330415,0.03103659919330415,False,18.0
19,401752865,2025,0,0.19803576877,0,2025,0,0.2289556334661272,0,both,0.030919864696127203,0.030919864696127203,True,19.0
20,401762851,2025,1,0.7578848178589671,1,2025,1,0.7270721200086571,1,both,-0.030812697850310045,0.030812697850310045,True,20.0
21,401762836,2025,1,0.4091539892068466,0,2025,1,0.4399650276188777,0,both,0.03081103841203109,0.03081103841203109,True,21.0
22,401752907,2025,1,0.5925126596159328,1,2025,1,0.5620344403421254,1,both,-0.03047821927380745,0.03047821927380745,True,22.0
23,401760370,2025,1,0.6523423688170265,1,2025,1,0.6221035223433261,1,both,-0.030238846473700343,0.030238846473700343,True,23.0
24,401761633,2025,0,0.2531653081432222,0,2025,0,0.2229309244397387,0,both,-0.030234383703483497,0.030234383703483497,True,24.0
25,401756883,2025,1,0.5577430616189013,1,2025,1,0.5879518933335653,1,both,0.03020883171466404,0.03020883171466404,True,25.0
