rank,gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
1,401628323,2024,1,0.8359719627335073,1,2024,1,0.7724863003389314,1,both,-0.06348566239457587,0.06348566239457587,True,1.0
2,401628334,2024,0,0.8376421890973873,1,2024,0,0.7804049293430878,1,both,-0.057237259754299497,0.057237259754299497,True,2.0
3,401520163,2023,1,0.7131231517928681,1,2023,1,0.7631555431112756,1,both,0.05003239131840753,0.05003239131840753,True,3.0
4,401520159,2023,1,0.7313635991331978,1,2023,1,0.7796742414479312,1,both,0.048310642314733365,0.048310642314733365,True,4.0
5,401525816,2023,1,0.721969145147138,1,2023,1,0.7701104089555522,1,both,0.048141263808414214,0.048141263808414214,True,5.0
6,401628398,2024,0,0.7192834282620584,1,2024,0,0.6755791679950892,1,both,-0.043704260266969164,0.043704260266969164,True,6.0
7,401628404,2024,1,0.5776659597238928,1,2024,1,0.5342493056490935,1,both,-0.04341665407479933,0.04341665407479933,True,7.0
8,401641012,2024,1,0.6103348937393046,1,2024,1,0.6518493371106358,1,both,0.041514443371331144,0.041514443371331144,True,8.0
9,401520404,2023,0,0.7217817675362928,1,2023,0,0.6811302653673127,1,both,-0.04065150216898006,0.04065150216898006,True,9.0
10,401643740,2024,0,0.674934507875838,1,2024,0,0.6345564544102891,1,both,-0.0403780534655489,0.0403780534655489,True,10.0
11,401636903,2024,0,0.6595038403836927,1,2024,0,0.6998431854653859,1,both,0.040339345081693234,0.040339345081693234,True,11.0
12,401634300,2024,0,0.2091372299949494,0,2024,0,0.2490082329231855,0,both,0.03987100292823609,0.03987100292823609,True,12.0
13,401628390,2024,0,0.2912512199595928,0,2024,0,0.330716621118187,0,both,0.039465401158594204,0.039465401158594204,True,13.0
14,401531338,2023,0,0.4989252953390125,0,2023,0,0.5383575590489809,1,both,0.039432263709968385,0.039432263709968385,False,14.0
15,401635639,2024,0,0.7273324659733321,1,2024,0,0.6879092613790563,1,both,-0.03942320459427584,0.03942320459427584,True,15.0
16,401520198,2023,1,0.5616312672379185,1,2023,1,0.6007805930353854,1,both,0.039149325797466994,0.039149325797466994,True,16.0
17,401520174,2023,0,0.2436437929153726,0,2023,0,0.2809486072990833,0,both,0.037304814383710666,0.037304814383710666,True,17.0
18,401628333,2024,1,0.1950089666007678,0,2024,1,0.2319052295859432,0,both,0.0368962629851754,0.0368962629851754,True,18.0
19,401523990,2023,0,0.2762339787657583,0,2023,0,0.312945960977812,0,both,0.03671198221205374,0.03671198221205374,True,19.0
20,401531874,2023,1,0.3990997019609016,0,2023,1,0.4358072721760808,0,both,0.036707570215179175,0.036707570215179175,True,20.0
21,401532396,2023,1,0.5487397746313865,1,2023,1,0.5121506381442174,1,both,-0.036589136487169105,0.036589136487169105,True,21.0
22,401628534,2024,0,0.1911785482391898,0,2024,0,0.2272365234042479,0,both,0.0360579751650581,0.0360579751650581,True,22.0
23,401532405,2023,0,0.4112372159437836,0,2023,0,0.4471797738918328,0,both,0.03594255794804918,0.03594255794804918,True,23.0
24,401643750,2024,0,0.52467522965577,1,2024,0,0.5606101611718425,1,both,0.03593493151607252,0.03593493151607252,True,24.0
25,401525462,2023,0,0.1798083427196185,0,2023,0,0.2156658110236426,0,both,0.03585746830402409,0.03585746830402409,True,25.0
